text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
"@hobisugar_ tapi aku kalau makan gituan pasti mual,munta* perut ga karuan:(
kadang suka lupa kalau alergi 🥲💔",0,0,0,0,0,1,0,0
"Nanti kalo ketemu orang yg pendiam, ga nafsu makan, kerja males malesan, pasti fans emyu 😆😆",1,0,0,0,0,0,0,0
"Baru sekali ngerasa oke oke aja saat minum kopi, lah malah gabisa tidur 😭🙌
Fiks, ntar habis kelas pagi pasti molor nih huuuu",0,0,0,0,1,0,0,0
kok bisa ya orang cuma pesen satu minuman trus kerja berjam-jam? meanwhile aku pasti udah pesen snack sama nasi 😭 https://t.co/Rb0XwHggOX,0,0,0,0,1,0,0,0
"@Saifulrawna Budidaya &amp; juga belut liar alam.
Krn jika mengandalkan budidaya pasti kekurangan stok 😊
Utk yg budidaya, disortir, jika sehat maka dibesarkan lagi dan dipijah. Yg kurang sehat diolah jadi menu makanan. https://t.co/Xm8tzIzS4k",0,0,0,0,0,0,0,1
"@Askrlfess same ;(

keluarga gue juga ada banyak yang berprofesi sebagai ASN; PNS, TNI, dll.

sering banget dikatain ""kakek lu PNS? pasti makan gaji buta, haha. om lu PNS? pasti ngejual sawah 🥲"" terkadang pengen banget nampol mulutnya.",0,0,0,0,0,0,1,0
"@seterahdeh Iyaa njirrr wkwkwk tiap gue abis minum kopi pasti mules dan pengen berak, tpi herannya gk kapok kapok tetep suka kopi 🤦🏻‍♀️",1,0,0,0,0,1,0,0
"pasti ni temen2 gue gada yg mau diajak makan mie ayam, tp bodo amatt lahh sendirii jg gassinn☺️☝🏻",1,0,0,0,0,0,0,0
bebe said “kl cuma krn makanan doang mah dia pasti bisa beli sendiri” huhi😭💔,0,0,0,0,1,0,0,0
"RT @HalodocID: 👩‍👧‍👦 RAWAT ISTRI &amp; ANAK 👩‍👧‍👦

Pastiin istri &amp; anak tercukupi kebutuhan makan dan minumnya, entah ayah yang masakin makanan…",0,1,0,0,0,0,0,0
pasti sih... inget pengeluaran gue buat organisasi juga besar jadi bodoamat soal makan. 😔 https://t.co/kuLTxZrcWb,0,0,0,0,1,0,0,0
"@tanyarlfes Yaela omongan emak2 itu dipercaya. Dia aja tolol nerima mantan lakinya padahal dari awal udh bendera wkwkk ujung2nya cerai 😆 makan tuh pikiran ""nanti dia pasti berubah""",1,0,0,0,0,1,0,0
Setiap makan oncom pasti mencret. Tapi suka 😅,1,0,0,0,0,0,0,0
gue udh g mkn dr sabtu br mkn lg sekali hari senin tp anjing dah bnrbnr pasti gakan mkn lg🙂 wlopun makan ini cm tipu daya krn ditanya ml udh mkn ap blm jd kn ku hrs bohong blg udh soalnya abs mkn pasti muntah (ytta),0,0,0,0,0,1,0,0
Pasti bakalan betah dirumah aku terus kadang langsung dibawain makanan 😭😭 suruh makan ya begitulah rumah Kalau isinya cewek yang laki pada dijkt wkkwkw,1,0,0,0,0,0,0,0
sumpah ya gw kalo beli barang apapun tuh pasti mikir berulang kali. tapi kalo makanan tuh boros bangettt 😭😭😭 ini duit w abis sm makanan smua hiks,0,0,0,0,1,0,0,0
"Heuheu kangen bgt makan Chinese food, partner makan Chinese food sudah ga ada🥲 dulu kalo makan di luar atau takeaway makanan pasti selalu chinese food🥹 kangen papa🤍",1,0,0,0,1,0,0,0
"@Askrlfess Gw sehari 3kali 🤣 Setiap abis makan, pasti poop",1,0,0,0,0,0,0,0
"@Askrlfess Sbnernya gak pedes2 bngett, tpii gtau knapa setiap makan mie itu pasti idung beler 😭🙏🏻",0,0,0,0,1,0,0,0
"Dari pagi blm makan, cuman minum jus doang eh tapi nggak laper2 kok malah mau jam2 makan siang juga jadi makan nya pas siang aja deh. Masyaallah banget 😄 kalo tadi pagi sarapan pun pasti siang laper2 juga kan wkwk dasar aku",1,0,0,0,0,0,0,0
"Kebiasaan klo pulang kerja beli makanan, pasti di rumah juga ada makanan, tpi klo ga beli makanan/jajanan di jln, ya dirumah pun kagak ada, ah hasil nyesel ngga beli pas jalan mau pulang😌",0,0,0,0,0,0,0,1
setiap berantem pasti ujung2nya emak gua yg ngalah trs nawarin makanan 😭🙏🏻 https://t.co/WnQcKZd7u3,0,0,0,0,1,0,0,0
"@A_ChristyJKT48 Dimaklumin, karna anak kucil kalo makan pasti belepotan 🤭🤭🤭",1,0,0,0,0,0,0,0
"Bisa bisanya donat yang dikasih temenku tadi ketinggalan di parkiran motor😭😭😭😭astaga padahal udah kebayanh mau tak makan, alhasil pasti itu dibuang😭",0,0,0,0,1,0,0,0
"@Martha_GK Tapi biasanya minuman model gitu gak diminum sendiri sih, pasti di bagi-bagi 😅",1,0,0,0,0,0,0,0
@brigadirhz Tenang kalo soal makan Yeju pasti inget 👍,1,0,0,0,0,0,0,0
Udah 2 hari abis makan pasti langsung m*ntah lalu sekarang lapeeerr tapi mualnya masih ada banget😭,0,0,0,0,1,1,0,0
"@alfima_ ehh iya, skrg lagi sering bgt hujann
take care yaa, jan minum yg es2 dulu hehe

udah pasti ☺✌

war apanihhh, spill coba 👀
tapi kemarin aku off jga karna lagi males bgt liat war nya anak raikan, lebih parah bgt dari kpoptwt 😲",1,0,0,1,0,0,0,0
"@grumpystllprtty @itsbeautyfess kalo aku iya kakk, jadi kaya keseringan konsumsi yg terlalu manis/sering makan mie instan gituu. pasti kemerahan sm banyak yg mendem🥲",0,0,0,0,0,1,0,0
nak order makanan tapi hujan pasti cafe boleh pulak tutup 😭😭😭😭,0,0,0,0,1,0,0,0
"RT @jambumanis19: @DitjenPajakRI @jokowi @pajaksurakarta kalau instansi sudah jelek pasti ngajak² presiden 🤣 .
biar citra ny bagus lagi . w…",1,0,0,0,0,0,0,0
"Kenapa kalo setiap makan malem bareng hal yang pasti ditanya :

“Udah punya pacar belum? Atau berapa pacarnya sekarang?”

Tau sih itu basa basi doang, tapi bikin emosi😂",1,0,0,0,0,0,0,0
"@convomf gua gatau ini kutukan atau gmn, tp tiap makan sndirian, pasti ada kejadian sumpit/sendok garpu jatoh yg bner bener catching attention publik😇🖕🏻",1,0,0,1,0,0,0,0
"@lisaapvnta_ Enggak laah, mereka jg pasti ga mungkin asal masukin makanan ke mulut mereka 😂",1,0,0,0,0,0,0,0
"kayanya gue terlalu berekspektasi tinggi soal minuman mixue, tiap beli pasti gue gak sukaaa😭😭",0,0,0,0,1,0,0,0
"Setiap kita minum jamu yang ada jahenya pasti kita merasakan rasa khas dari jahe, yaitu pedas dengan aroma yang menyengat.

Nah, untuk pembahasan lebih lanjutnya bisa dilihat melalui link di bawah ini 👇🏻

https://t.co/6s3sey60hs",0,0,0,0,0,0,0,1
"@shabrina_adliah @MNC_Pictures Kalo dorong mah dia masih bisa ngomong.. kalo mulutnya ditonjok kan jgnkan ngomong, makan-minum aja pasti susah dia 🤣 jahat mode on.",1,0,0,0,0,0,0,0
"@tanyakanrl Ibu mertua gw kalo gw bikinin seblak pasti dimakannya pake nasi, kalo ga lontong 😭😭😭, kakak2 ipar gw kalo kumpul disuruhnya makan seblak pake lontong 😭😭😭
""Ini makan pake seblak sini, nih tambahin lontong biar kenyang kak"" 😭😭😭",0,0,0,0,1,0,0,0
"Ini malam minggu ya? Ramelah pasti.
Masih banyak tempat makan buka ga ya.. 😫",0,0,0,0,1,0,0,1
"@berrysmilk @FOODFESS2 Ayah ku gini, kalo dapet nasi bungkus/kotak pasti dibawa ke rumah. Biar dimakan anak²nya, dia malah makan nasi dan lauk yg dibikin mamaku🥺 jadi kangen ayah, semoga ayah tenang di surganya Allah ya🤲❣️",0,1,0,0,1,0,0,0
"@diorprads @alebersabda @tanyarlfes Bner bgt, blm LG klo misal kita makan enak pasti nyinyir Dianya, ngatain Bsa makan enak tp ngakunya g pnya duit gra2 g mau minjemin uang😅",0,0,0,0,0,0,1,0
"@logikapolitikid Mabok2an, maen cewek, gw yakin dia juga pasti pemakai, belom ketauan aja. Emang dr kecil udah makan dr uang haram, ya gedenya jadi begini. Sampah masyarakat gak guna 🤣",0,0,0,0,0,1,1,0
ini pasti krna minum granita 😔,0,0,0,0,1,0,0,0
@dyahNeZza Pasti itu mah abis itu cari makanan lagi🤣🤣🤣,1,0,0,0,0,0,0,0
"@irmayolii Pengen, tapi ketok e tidak dibolehin sama mamakku 😭😭
Karena pasti nanti gak ada yang mau minum kombuchanya 😭😭",0,0,0,0,1,0,0,0
"dulu paling ga suka kalo makan ada bawang gorengnya, sekarang kalo mau masak sesuatu pasti selalu mengutamakan bawang putih😣😫 TERNYATA SEENAK ITUUU",1,1,0,1,0,0,0,0
@awnyaii Jangan lupa minum air putih yg banyak. Semarang pasti panas bgt 🤍,1,0,0,0,0,0,0,0
"RT @Telkomsel: @lailamayasari93 Pasti yg makanan manis bakal insecure, soalnya kalah manis sma Kak Laila. 😊 -Jose",1,0,0,0,0,0,0,0
"@infotwitwor_ Kalo kejadian gini itu makanan ku kasih balik ke mas yg jualan aja sih, pasti ilang selera makan kalo begitu mah🥲🥹",0,0,0,0,0,1,0,0
"Jd kemaren abis makan di rumah makan gt, nah sempet liat menu sate rusa. Gw tanya temen satu kantor katanya itu pasti rusa buruan karena gk ada peternakan rusa. Tp klo dipikir2 gw jd ragu akan halal haramnya meskipun rusa halal di makan🙂",0,0,1,1,0,0,0,1
"@collegemenfess Di rumah, makan tinggal ambil, jajan tinggal minta. Di sini, aduh pengen jajan sama beli makan mikir mulu. Mana kalo selesai makan jajan pasti langsung kepikiran loh besok gimana caranya beli makan 😭",0,0,0,0,1,0,0,0
"RT @Pinestianshop: @Askrlfess Nonton di YouTube gratis ga ada halangan kok sambil makan eatsambel pasti kepanasan

👉 https://t.co/ypvyHJrPl…",1,0,0,0,0,0,0,0
@barcastuff_idn @FCBarcelona Anyinggg makanan media bngt inimah pasti digoreng goreng 🤣🤣🤣,1,0,0,0,0,0,0,0
"@Askrlfess Kok bisa yak ada yg berani bgt minta kek gitu, aku malah suka kepikiran doi meskipun punya uang tapi kerja jauh dari rumah kira² makan nya bener gak, kenyang gak, dia beli yg dia pengen gak, mana yg namanya kerja tuh udh pasti capek🤧",0,0,0,0,1,0,0,0
"RT @melaniesubono: Ini sarapan gw. 

Apa sarapan lo wahai  ? 
Pasti makanan murah ya ih ih ih 😂😂😂 

Mau makan di hotel mewah? 
K…",1,0,0,0,0,0,0,0
"sbnrnya gampang kurus kl bnr-bnr lg gak mood makan, seminggu aja makan sekali atau gamakan nasi (cuma makan cemilan buat ganjel) itu pasti turun 4KG 😂",1,0,0,0,0,0,0,0
"ini kalau belum mulai, pasti selesainya juga ngaret, dan gue lupa makan sebelum pergi 😊",1,0,0,0,0,0,0,0
"@tanyarlfes Kalau usaha begini emang kudu jualnya mahal buat nutup kerugian gini tpi pasti g laku 🙃, makanan pake sistem COD rawan sekali tidak sampai atau batal sepihak. Padahal juga permintaan pembeli dibela-belain aktifin COD 🙄",0,0,0,0,1,0,0,0
minuman/makanan yang bikin muntah pasti gaakan dibeli lagi👍,0,0,0,0,0,1,0,0
"@FOOD_FESS Hitung 32x setiap kunyah, itu juga dianjurkan sama dokterku, pasti selesainya agak lama😅 atau bisa tambah makan lagi. Biasanya aku nyuapin anakku dan kunyah 32x jadi bisa agak lama.",1,0,0,0,0,0,0,0
"@wawaini Sekali oles doang sembuh? Gw uda bbrp hari kayak gni mgkn 4 hari kali, uda pake minyak angin masih ga mempann😭 ini gw stress dan telat makan sih pasti",0,0,0,0,1,0,0,0
Tiap minum kopi jam 11 keatas pasti susah tidurrrr 😭,0,0,0,0,1,0,0,0
"Aduhhh, masalah sampah botol plastik ini tidak ada habisnya. Ya mau gimana, tiap hari pasti sampah terus mengalir, kebutuhan akan minuman kemasan meningkat tiap harinya. Terus solusinya apa, teman-teman pecinta  🤔 https://t.co/tawl67cuuI",0,0,0,0,0,1,0,1
"@aulavery lah alasannya jelek bat anying😭, kalo masalah gitu ma biarin aja la namanya juga makanan pedes pasti diwajarin la nying makan aja jaim astaghfirullah 😭",0,0,0,0,0,1,0,0
@babychanpudu @FFOODFESS ini tu ya kayaknya emang udah kebiasaan deh soalnya kayak orang tua orang tua pasti suka banget makan pake daun daun begini😭 dan setiap restoran nasi selalu ngehidanginn lalapan jugaa 😭🙏,1,0,0,0,0,0,0,0
Pengen makan laper tp nanti bangun jam 5 pagi kudu siap2 mau livestream pagi🥲 tp pasti pagi malah ga sarapan?!,0,0,0,0,0,0,0,1
"@Askrlfess ya allah gmn cara nolaknya ya kalo yg nipu udah tua gini, gw dengan bloonnya pasti sebelum ngasih ongkos malah akan ngajak makan siomay bareng dulu 😭",0,0,0,0,1,0,0,0
@sugarcaneervy aku minum kopi pagi² pasti berak 😁,1,0,0,0,0,0,0,0
"""Tunggu mau kewc dlu"".. 
Tau2 nelfon ada didepan bawain makanan ... 
... 
Man alasannya klo bilang mau klur bli makanan pasti dilarang.. 
🤦🏻‍♀️
Tenksss yee.. 
Lain kalii lgi dah",1,0,0,0,0,0,0,0
@firzahusainInc Kalau anjing ngomong pasti keluar sampah...masa ngomongin orang miskin ga makan yang ngomongnya harus ga makan juga. .😂😂😂😂LOGIKA ANJING NAMANYA. .,0,0,0,0,0,1,0,0
semua-semua yang serba pertama pasti nggak enak. kecuali makan terang bulan cokelat keju pertama kali 😶‍🌫️,1,0,0,0,0,0,0,0
"@geungkwan Pastinya sudah sarapan dong. Supaya berenergi untuk menjalankan aktivitasnya. Hidupnya jadi makin pahit setelah minum Americano gak, Seungkwan? 😥 Ale suka Americano juga atau terkadang Latte.",0,0,0,0,1,0,0,0
"@anmaryllis kirain badannya angett trus kedinginan gituu, kalo engga mah gausah diselimutin gapapa. jangan lupa minum vitamin!! sama sama teteh! jaga kesehatan ya lagi peralihan musim pasti banyak yg drop🥺",0,0,0,0,0,0,0,1
"@fatahMAlwi @akuingininiitu @pastibisaaa_ @agusmurdadi @worksfess Aku pernah coba yg versi goreng kaya ayam goreng gitu cuma gatau sih jenis apa 🐍 nya, rasanya kaya makan leher ayam tapi versi lebih alot 😂",1,0,0,0,0,0,0,0
"Jadi keinget dulu pas SD tiap mau ujian, wajib banget minum ini. Si mama pasti beliin dan harus rutin minum, gatau dah biar apa 😭 https://t.co/EPrUtE1g8G",0,0,0,0,1,0,0,0
Semua kue yg b makan bersama kopi pasti harus celop bru makan 🥲,1,0,0,0,0,0,0,0
"@cywnzn IDOL KOREA MANATAU?? Kirain jenis makanan lekbong-lekbong, Njun…kamu pasti biasa makan disuapin pake lekbong terus bedakan dempul sore-sore ya 😃",1,0,0,0,0,0,0,0
"Malah dinasehatin ""kerja itu di kantor ya, kalo di rumah makan, istirahat"" 😭
Trs pas mereka ngobrol make bhs koriya jg blg kalo w rumahnya jauh dan sampe rumah pasti malem trs kalo ngerjain meeting minutes pasti bakal telat bgt tidurnya 😭",0,0,0,0,1,0,0,0
"@Prewpre @FOODFESS2 mungkin ini alasan kenapa orang tuaku ga ada warung bakso, bisa-bisa bangkrut dini, soalnya pasti aku makan bakso 3x sehari😗",1,0,0,0,0,0,0,0
"Bayangin u staycation di room yg abis dipake org ngewe tapi squirtnya kmn mn. Kalo di kasur mah mending yh soalnya pasti diganti gt sprei slimut dll. Lah kalo dikarpet/gorden ajg, mana gue kalo staycat suka gofood trus makan diatas karpet kamar 🤮",0,0,0,0,0,1,0,0
"Masih pagi udah dibawa main, anakku blm makan dan minum susu. Pulang2 pasti rewel minta susu gak mau makan sampe siang 🙂",0,0,0,0,0,0,0,1
@aisyahha__ pasti belum minum aqua 😂,1,0,0,0,0,0,0,0
🫶 makanan Rapuchan pasti ga cuma modelan r0yal c4n!n doang😭😭😭😭 yang lebih mahal pastinya https://t.co/FZQkd8NNWu,0,0,0,0,1,0,0,0
"@Onesidedluvs @blinkmf lo mah ganti nya sehari 3x pasti, kaya minum obat🤣",1,0,0,0,0,0,0,0
plis ah males banget kalo punya makanan/minuman ditaro kulkas pasti abis itu ilang kek susu strawberry gw tinggal 2 hari ada 5 kotak tinggal 1 babiiiii padahal susu fav gw anjeng tau gitu umpetin dulu😠😭😭😭,0,0,0,0,0,0,1,0
"JANGAN PERCAYA. mau bilangnya minum doang, kl gw tau tempatnya udah ga bener dan dia pergi TANPA gue ya pasti gue si ga bakal kasi izin dia pergi💁🏼 https://t.co/piBsRdvaPy",0,0,0,0,0,0,1,1
"Dr rumah ke kantor Urip ke Teluk ke kantor Antasari lagi trus laper makan bakso ke kantor lagi ke kantor yg di Campang trus pulang. 
Capek ? Pasti ! 

Ya Allah pen nikah aja. 😂 https://t.co/YiI2tHXub2",1,0,0,0,0,0,0,0
"@yuzuunee @Askrlfess Aku ga bisa beli martabak di kos, krna pasti masih ada sisa sampe besoknya, dan pas aku mau makan lagi udah semutt semuaa 😌

Pas waktu itu pernah mau nangis sambil ngomong sama semut kenapa si makan makanan aku WKWKWK",1,0,0,0,0,0,0,0
"@hcmetawin oh iya gue pernah baca menfess itu😭

(makanan sehari2)😔😔 udh selesai dong tp pasti gw akan ketemu beliau lagi suatu saat",0,0,0,0,0,0,0,1
@chan_azral @Relawananies Pasti bapak ini kebanyakan minum air sumur resapan kotoran anus yohanies bosedan.😅,0,0,0,0,0,1,1,0
"@cubetotheclub Makasih kak nonaaa 🤧 pasti minum yg banyakk, kesiksa banget hshshs",0,0,0,0,1,0,0,0
"@tang__kira WKWKWKW ketularan yoo neu nim pasti 🤣😂
YJS aja pas di 'The Zone' kerjaannya makan rameyon mulu 😂😂😂",1,0,0,0,0,0,0,0
@FOODFESS2 pasti adeknya nyisihin uang nya buat beliin minum kamu nder 😭,0,0,0,0,1,0,0,0
"bukan dut, ni buat ak,,,, *ngibrit pdhal ni meng pasti rebahan lg*
KAMU MAU INIH EGK MENGGGG??? *menenteng makanan meng*
lalu si bulet ni makan deh,, tp makanan gweh dingin🗿",1,0,0,0,0,0,0,0
"Jadi inget pas hc cerita tiap seungyeon lagi mau foto makanan, pasti sama dia diacak² dulu😭😭😭😭😭😭😭 https://t.co/2S4C9vJztq",1,1,0,0,1,0,0,0
@alatusky Iyasih... Yang makan banyakan pasti orang rumah 😭👊,0,0,0,0,1,0,0,0
"Nelpon orang², eh apa bikin story WhatsApp aja pakej voice, minta maap, kalo h-1menit minum eskrim dulu, tapi yg pasti tobat dulu😂 https://t.co/gkKWFkHZgT",1,0,0,0,0,0,0,0
"tambusu, limpa, hati, daging sapi, telor puyuh skshskshsi kalo ga smuanya sumber kolesterol gue pasti udah makan tiap hari🥲😭 https://t.co/qD3iSFRybJ",0,0,0,0,1,0,0,0
"@wandystjk2 Oh gtu bang , tapi klo saya makan diwarung apa restoran pasti ditawari telor mata sapi 😂",1,0,0,0,0,0,0,0
wonu's habit pas salting tuh pasti nyeruput minuman😔,0,0,0,0,1,0,0,0
@FOOD_FESS aku baru tau ada indomie rasa makanan jepang😦 pasti masuk ke dom ku bakal lama😩,0,0,0,0,0,0,0,1
"jalan-jalan ke jepang
jalan-jalan sambil makan sate kerang
kalo ditanya ""siapa cowo yang paling ganteng?""
so pasti jawabannya ‼️
✨ COWO BERKAUS KUTANG ✨ https://t.co/ILWETLWUAs",1,1,0,1,0,0,0,0
"@HebatWowngab @pudanbapak @theunknownm4n bener, otaknya di bo’ol, bahas bahas higenis, bukan masalah higenis. permasalahannya kita beli makanan ya pasti mau yang baru lah ya, lawak ni si hiu😪",0,0,0,0,0,0,1,0
"@digimonair_ Iya sih. Beda2 tiap merk. Apalagi klo timbang abis makan, pengen tutup mata aja. 😂🤣
Ga ada ukuran pasti untuk timbangan badan keknya ya broo... bs naik turun sesuka hati. 😝",1,0,0,0,0,0,0,0
"@TiTa_BokShim Allahu, setelah polisi EYD sekarang jadi polisi makanan sehat juga, mana yg framing artis kek Katita lagi welech2

Tp iya Kak itu pasti banyak lemaknya, di pinggir jalan, jan sering2 🤪",0,0,0,0,0,1,0,0
@steakgenesa @FOODFESS2 Kenapa makanan enak dan murah pasti jauh 🙂,1,0,0,0,0,0,0,0
"Terjadi di rumah bokap kandung WKWKWKWKWK. 

Berangkat kerja gaada nasi, pulang kerja nasi abis. Gimana tuh. 

Tapi kalo lagi banyak pasti dipaksa makan sih 😌 https://t.co/EeEqXCzWEQ",1,0,0,0,0,0,0,0
"@AREAJULID Kurang keren cuma makan kutil babi, coba makan beling sambil nenggak baygon pasti banyak yang pingin ngendors 😁😁",1,0,0,0,0,1,0,0
"Kalo udh diare gini siapa yg kewalahan? Yg pasti ortunya dong! Bukan masalah anak makan jgn dipantrang bun, namanya orgtua punya cara sendiri buat jaga makan anaknya, gausah ikut campur bisa gasih 😢",0,0,0,0,1,0,0,0
@HYJ_planet iHHH tapi aku tipe org yang kalo udah ngerasa makanan itu gak enak bAKALAN BNRAN GAK ENAK klo dipaksa juga pasti muntah soalnya udah kesugesti sama pikiran sendiri 😫😫😫👎🏻👎🏻,0,0,1,0,0,1,0,0
Pake paylater mentok bgt pasti 350k sebulan. Gaboleh lebih soalnya sisanya buat jajan makanan 🤣 350k itu budget buat skincare bulanan btw kaya nyetok nyetok buat bulan selanjutnya gitu giru wkwkwkw https://t.co/NspjNySeeo,1,0,0,0,0,0,0,0
"fess gatau kenapa sekarang tenggorokan ku lebih sensitif, kalo abis makan gorengan sama minum yang manis manis pasti malemnya tenggorokan jadi gatel😭 makanya itu jadi salah satu alesanku tiap mampir ke alfa/indo pasti belinya air putih👍🏻",0,0,0,0,0,0,0,1
Udh siap bikin nasi lebih dan beli lauknya juga karna mikir pasti dia blm makan. Ternyata eh ternyata yasudahlah ya buat sarapan besok aja🤪,1,0,0,0,0,0,0,0
"@tanyakanrl Alasan utamanya males
Pas sekolah, males makan catering yg lauknya (pasti) ayam (makan ayam → auto mabok) 🙂

Pas skrg, males aja keluar rumah 😂",1,0,0,0,0,0,0,0
"pas siram-siram tanaman di sore yang sendu, terlihat ada tai kucing warna coklat tua di depan pagar rumah. ni pasti dikasih makan nasi, karena persis kotoran manusia. baiknya melihara kucing plus dijaga juga kotorannya.. 😪😪😪",0,0,0,0,1,1,0,0
"@malangposco tinggal urus ijin,spanduk ditulis makanan mengandung babi .. kalo gak dikasih ijin nah itu harus dipertanyakan lagi sama ke pemberi ijinnya .
warga yang resah jadi lebih pasti mau beli makanan apa .. 😊",0,0,0,0,0,1,0,0
"@YejiRMP aku team sarapan sesempetnya dan seadanya aja, teteh. 😔 kalau nggak sempet ya nggak sarapan, kalau buru-buru paling cuma minum susu doang, tapi kalau ada makanan pasti aku makan! :3",0,0,0,0,1,0,0,0
"@ltaruh @tanyakanrl WKWKWKWK SAMAAA, kalo makan ini pasti yg ilang duluan bagian jempolnya 🥹",1,0,0,0,0,0,0,0
"@Dennysiregar7 Dukungan Pasti Diberikan Oleh Rakyat...TOLOL LU.!!..Kerja lu cuman Ngelonte Medsos, duduk manis sambil Coli sembari Nget twitt..Hasil Ngelonte di medsos kasih makan ke anak bini..dah kyk KUCING KURAP KELUARGA LU..😂😂😂",0,0,0,0,0,1,1,0
"setiap makan mie ayam di gading serpong pinggir jalan, pasti selalu mules. bangsat emang😮‍💨",0,0,0,1,0,1,0,0
@FOODFESS2 Minum air putih aja :( karena kalau makan pasti paginya udah laper lagi😭,0,0,0,0,1,0,0,0
"@Askrlfess Ini hubungan aku sama bu ibu warung makan deket kos🥺. Nanti kalau 3 harian gak keliatan pasti ditanya ""abis pulang rumah ya mbak?""",0,0,0,0,0,0,0,1
"@Haechanbestboy1 Dia pasti tetap milih kimchi jjigae
Karena cocobi ini kemarin ada di uritan kesekian dr makanan favorite dia🤧",1,0,0,0,0,0,0,0
"@convomfs Aku sih udah pasti tiap sahur makan obat magh 😭kelewat sekali aja pasti perih ini lambung ,padahal makanan aman banget !! Kelola pola tidur dan stres juga ngaruh sih",0,0,1,0,1,0,0,0
