text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
" Banyak banget 4 Event, semoga kamu gak pingsan ya? Jangan lupa banyak minum air buat tetap fokus. Kira kira aku harus ngasih clue apa ya ke kamu. Yang pasti sih aku adalah cowok yang lagi mempersiapkan comeback. LINK",1,1,0,0,0,0,0,1
@USER Aku lgi ada dibandung yank  Tpi kontol aku mah kecil kamu nya pasti GX suka  Tpi klo pengen lama mungkin bisa diusahain nanti AA nya minum jamu ya ,1,0,0,0,0,0,0,1
"lu pasti selalu nanggepin, nyabar nyabarin gua hhuuf. selalu nyuruh buat selalu positive thinking  terus, ada waktu dimana lu nyuruh gua buat makan sm minum obat, tp gua malah ngomelin lu",0,1,0,0,0,0,0,0
"1. Lesehan Prasojo 8/10 first of all, SAMBELNYA ENAK BGT COKKK!!! gua kalo makan disini pasti bakal nyisain tempat buat sambel doang! terus untuk harganya juga worth it apalagi kalo lagi laper ",1,1,0,0,0,0,0,1
"@USER Lain kali kalo ga ada microwave coba secara manual, itu makanan yg mau di panasin coba lo kata2in deh pasti panas ",1,0,0,0,0,0,0,0
"Beli makanan yg rasanya pasti"" ajalah lain kali  Niat hati mau mencoba makanan lain, tp hasilnya zonk",0,0,0,0,1,0,0,0
Minum air madu kayaknya tidak mempan fix besok suaranya pasti hilang,1,0,0,0,0,0,0,0
"kenapa yah giliran w lagi diet siang udh berusaha makan cuma kentang rebus sm dada ayam di panggang, sore/malemnya mak w pasti ngajak beli makan tuh ayam penyet cabe ijo, mcd, soto, empal gentong, nasgor, martabak  jdiny kn ak tergoda",0,0,0,0,0,0,0,1
kalo ga olahraga pasti gue kalap sama makanan,0,0,0,0,0,1,0,0
"berhasil bikin miles crepe, enak bgt wkwkwk syukur deh ibu bapak gaperna larang bikin makanan apapun dr aku kecil, so tiap mau bikin sesuatu pasti diijinin asal bahannya pake duit sendiri ",1,1,0,0,0,0,0,1
"Hanni, km pasti ga pernah makan gorengan ya? Alus banget suaranya ",1,0,0,0,0,0,0,0
"@USER Sender semangaaat!!! Semoga besok lancar ya, jangan lupa berdoa dulu, terus makan, sama minum!! Jangan lupa buat minta doa orang tua, sender pasti udah kerja keras jadi aku doain semoga besok berhasil!!! ",1,1,0,0,0,0,0,1
"Ngomongin soto mie, hampir sebulan gue nggak beli soto. Biasanya seminggu sekali pasti jadi menu makan siang sampe abangnya kayaknya hapal sama pesenan gue dah Soalnya kadang ditanyain gara-gara temen pernah nitip trs request kuahnya banyak bgt",1,1,0,0,0,0,0,1
@USER @USER Pasti rajin minum pencahar ya kak ,1,0,0,0,0,0,0,0
"Kerja macam apaa ini, pulang2 yg tak cari pasti makanan berat  luwee lur",0,0,0,0,0,0,1,0
"@USER FI intimidating, tp ternyata friendly sekali me likey  salah satu moots yg tweetnya pasti aku tunggu di timeline! Apalagi kalo post makanan WKWKWK",1,1,0,0,0,0,0,1
"Suka bgt minum es cekek, tp udah nya pasti batuk ",0,0,0,0,1,0,0,0
Klu Di Jakarta pasti Laper Laper Laper  Dah 2x Makan loh _ Laper lagi jam segini ! Makan apa Yokkkkkkkkk_________________,1,0,0,0,0,0,0,1
RT @USER : Dear Me Beauty Buat Lexon Bestie yang suka hal-hal lucu pasti suka sama brand inisoalnya brand yang ada sejak tahun 2…,1,1,0,0,0,0,0,1
"@USER Pengeluaran terbesar untuk saat ini jatuh kepadaaa, makanannn..  gabisa tahan kalo makanan emang, jadi setelah kuitung2 emang kebanyakan abis buat nyicip2 makanan wkwk @USER @USER @USER",1,0,0,0,0,0,0,0
"RT @USER : [TRANS]  211222 OP: Cemungut buat konser hari inikarena dingin baaanget, pastiin pake baju yang hangat ya!! Kalo lupa m…",1,0,0,0,0,0,0,1
Tiap haid bawaannya pengen makanan yg pedess banget / manis. Kalau blm kelaksanain pasti terngiang2 ,0,0,0,0,1,0,0,1
Kesiksa bngt kalau minum obat gapernah bisa pake air pasti harus pake pisang  itu pun gumoh dulu,0,0,0,0,1,0,0,0
"RT @USER : Ini jelas banget percikan air nya dari Dita dan Jinny  Ngeliat nya sii seru ya, padahal mah member pasti ngerasa nya dingi…",1,0,0,0,0,0,0,1
"@USER Sabar ya bang... Pasti shock ya? Minum dulu bang, it's okay, gak ada yang nyangka kok kalo kelakuannya kayak gitu ",0,0,0,1,1,0,0,0
"@USER bismillah insyaAllah bisa sembuh myyy. rutinin minum obatnya yaa, jangan di skip. kamu pasti bisa, ada bangtan dan temen2 army yang nunggu kamu di ytc nanti!! btw kamu dom mana? kalo se dom, bisalah nanti nonton bareng sama aku",1,1,0,0,0,0,0,1
RT @USER : ASTEROIDS! PC JISUNG MAKAN  KIYOWOOOKKK PASTI BANYAK YANG NYARI NIH  LINK,1,0,0,1,0,0,0,0
@USER Pasti gak minum jamu kuat dulu,1,0,0,0,0,0,0,0
"@USER Pernah, lagi kena DB tp asam lambung naik. Laper bgt tp gk bisa mkn, pasti selalu mutah walopun baru cium bau makanan juga, sampe capek ",0,0,0,0,1,1,0,0
"Kalo lagi di pml nangis banget soal makanan, mangkannya kalo pas lagi di pwt pasti duitnya buat jajan mam  Perkara sempol aja smala juaraa ",0,0,0,0,1,0,0,0
@USER belom lg bikin es teh tarik 700ml tapi kalo minuman jelas pasti habis sih. mau gk mau ni mie simpen wat pagian dah hahahaha gk bisa bgt buang makanan,1,0,0,0,0,0,0,0
"@USER semoga sidangnya lancar dan dimudahkan ya nder, semoga tidak terjadi hal2 yg tidak diinginkan, inhale exhale! jangan lupa minum air putih &amp; berdoa, kamu pasti bisaa ",1,1,0,0,0,0,0,1
"Sehat selalu anak-anak baik, jangan sampe ada yang luka, makan gak boleh dilewat dan pastiin istirahat yang cukup, ya? I love you to the moon and never back  LINK",1,1,0,0,0,0,0,1
"@USER aku mikirnya sampo sama conditioner kalo abis gak pernah barengan, jadi mikirku ni org pasti minum shampoo ",0,0,0,0,1,0,0,0
@USER Kalo dari akutuh pasti didalam surat kata2 e minum bgt. Krn aku paling gabisa ngerangkai kata2. Jelek bgt ,0,0,0,0,1,0,0,0
Pulang tetep bawa koper soalnya baliknya pasti segala macam makanan di rumah dibawa,1,1,0,0,0,0,0,1
"Setiap ke gancit ada makanan baru tuh langsung keinget, pasti mamah seneng kalo kesini ",1,1,0,0,0,0,0,1
Pengen gt sekali2 makan samyang pake keju mozarela.. makanan yg pasti jadi makanan favorite gua yg bahkan blm pernah gua cobain,1,1,0,0,0,0,0,1
mark lee pasti malem ini pulang kerumah karna besok natalan huhu pasti tukeran kado sama banyak makanan dirumahnyaa termasuk kue jaheboleh join gaksiii,1,1,0,0,0,0,0,1
"-rek keluarga kalian suka jajan juga ga sii? kok aku ngerasa keluargaku ini addict bgt sm jajan (me too) sampe kalo ada makanan apapun (utamanya jajan) di rumah nenek pasti disuruh bw pulang, katanya 'bawa aja, dirumah pasti nanti ada yg makan' ",1,0,0,0,0,0,0,1
"Dulu bahagia bgt kalau nemu sisa uang di kantong baju/celana/rok, sekarang bahagia bgt kalau nemu sisa saldo di shopee, dana, ovo, gopay wkwkwk langsung gass nyari promoan. Yakk targetnya pasti makanan lah apaan lagi LINK",1,1,0,0,0,0,0,1
"Alias besok mak gue jemput, pasti diomelin karena beli makanan tapi ga dimakan",0,0,0,0,1,0,0,0
"@USER tergantung rasa makanan dan kapasitas perut, kalo lagi laperr bgt trs makanannya enak pasti fast eater",1,1,0,0,0,0,0,1
"baru bangun pasti susah tidur lg, tp besok senin ada kelas pagi, jd harus minum obat tidur",1,0,0,0,0,0,0,1
"@USER di dalemnya mau ngapain coba wkwkw pasti nga bole bawa makan minum jg, bener si tidur",1,0,0,0,0,0,0,0
"RT @USER : HOSHI  uri myungho  huhu kangen pastikan kamu makan makanan mu dan cepet sembuh ya ~ Carat, myungho pengen ngasih tau kali…",1,1,0,0,0,0,0,1
Aslinya lagi ngalamin kayak begini. Perut kayak makin manja bgt. Serba salah dikasih makan pasti suka jadi diare. Kadang sembelit ato kembung. Emang kudu nyobain minum noritt ini deh mulai besok. LINK,0,0,0,0,0,1,0,0
Bukittinggi pasti rame bingbing hiks pengen makan itik lado hijau ,1,0,0,0,0,0,0,1
"@USER malah rencana mau minum ctm aja biar tidur enak, krna pasti bakalan nyesek bgt tahun baru ",0,0,0,0,0,0,0,1
"@USER Kalau beli makanan, beli minuman, ada pilihan matcha atau greentea. Aku pastikan pilih matcha atau greentea ",1,1,0,0,0,0,0,1
"@USER Nder, kucing item dket rumah aku reognya bukan main, klo ada makanan pasti dy ngeong2 trus",0,0,0,0,1,0,0,0
"Punya headcanon, Kepin tuh suka banget gigit pipi Nana. Soalnya tiap aku daydream mereka, pasti tu pirang selalu aja makan pipinya wkwk ",1,0,0,0,0,0,0,0
"@USER Jadi inget dulu punya mbak baru rajin banget  tiap hari ada aja bikin makanan. Padahal yg makan banyak. Keluarga inti 9, karyawan warung 3, baby sitter 1 sama mbak nya juga  tiap gw bangun jam 7 pasti udah siap sarapan sama ""kudapan"" ",1,1,0,0,0,0,0,1
@USER siap hoon hyung !! dimana ada makanan pasti ddeonu habisin ! ,1,1,0,0,0,0,0,1
"@USER kak kenapa tweet kmu yg lewat di aku pasti makanan kak, aku jadi laper ",0,0,0,0,1,0,0,0
@USER @USER @USER Yang jelaa dia pasti sering minum kaki 3 dech gkgkgk,1,0,0,0,0,0,0,0
8. Pasti ke section minuman dan langsung ambil Teh Kotak rasa Apel. ,1,1,0,0,0,0,0,1
ni pasti grgr kbnykan minum kopi hari ini,0,0,0,0,1,0,0,0
klo abis main dri rumah mas pacar pasti balik nya harus di suruh bawa makanan sm mamah nya xixi mamah nya super duper baikk masyaallah,1,1,0,0,0,0,0,1
"RT @USER :  Hidangan yang wajib dikonsumsi saat tahun baru Mau perayaan tahun baru atau pesta lainnya, pastiin makanan dan minuman ya…",1,0,0,0,0,0,0,1
"happy new year seokjin, tahun 2023 aku pasti bakal byk nangisin km. semoga skrg km lg seneng"" di sana jgn lupa makan yg banyakk, ily ily ily!",1,1,0,0,0,0,0,1
"@USER @USER Ini emang enak asli, aku sih dapet gratis soalnya ayah kerja disana. Kalo ada makanan baru pasti udh nyobain duluan sebelum dijual ke warung2 atau toko",1,1,0,0,0,0,0,1
"ayo atun kamu pasti bisa di 2023 ini harus jaga pola makan,kurangi makanan cepat saji,makanan yg bikin jerawat,mulai rutin minum air putih,kurangin minum yg warna warna,air putih for life,harus hemat,FIGHTINGGGG",1,1,0,0,0,0,0,1
@USER apalagi kalo ajak emak2 tuh pasti pilih2 makanan,1,0,0,0,0,0,0,0
"@USER @USER Mjb, pasti kalau disuruh rate makanan aga bingung karena ya enak ",1,0,0,0,1,0,0,0
"@USER Ga konsen ngerjain kalo lg laper, plss aku kalo belajar lama pasti itu jajanan dan minuman udh berjejer di dkt meja",0,0,0,0,1,0,0,0
@USER Jiwa emak emak gw meronta. lagian ngapain makan di kasur sih nder buru bersiin pasti ngamuk emaklu,0,0,0,0,1,0,1,0
"M30 , F dom mlg ada yang mau temenan ga ? Nongkrong bareng/nonton di bioskop/makan. Udah 6tahun jomblo ga punya teman cewe . Bills on me pastinya. Reply yah fwb",1,0,0,0,0,0,0,1
"@USER Di satu sisi memahami  Di sisi lain (may be it just me), aq ga mau disetir penjual . Ga tau Pasti nanyak. Kadang-kadang menu yg Keminggris aja, aq tanyain, ini makanan apa ya? ",1,0,0,0,0,0,0,0
"@USER Suka dong. Ya walaupun kalau abis makan ikan asin sudah pasti alergiku kumat jika aku sedang tergoda ikan asin yang berenang di lautan lepas. Jadi, alternatifku adalah dengan makan ikan asin yang berasal dari air tawar. ",1,1,0,0,0,0,0,1
"@USER Minum CTM, pasti bobo lgh...",1,0,0,0,0,0,0,0
RT @USER : Vibe makan siang Kakmin bareng ayang yaa kaya gini pasti ada aja maunya  Tapi… gapapa deh yang penting bareng ayang ,1,1,0,0,0,0,0,1
@USER Emang masih ada?? Pasti makan bumbunya setetes setetes ya ,1,0,0,0,0,0,0,0
"@USER Kalau punya tumbuhan mint lagi, aku pasti bikin minuman choco mint  mantep banget soalnyaaa sukakkk",1,1,0,0,0,0,0,1
@USER @USER Seneng pasti ya bisa nyobain semua makanan kondangan tiap ada hajatan  nanti kamu tambah bulet gemes bri ,1,1,0,0,0,0,0,1
@USER @USER wkwk aku bahagia bgt pasti kalau makan ayam sama kamu karena aku pecinta kulit ayam ,1,1,0,0,0,0,0,1
"@USER biskuit kesukaan ku, ini dicelup di minuman manapun pasti enakkkk! teh, susu, air putih, sirup, coklat ",1,1,0,0,0,0,0,1
"@USER Klo aku minum air anget jg bakal mules. Tp kbutuhan serat dan jumlah makanan yg masuk pastikan mencukupi ya. Soalnya klo makan terlalu sedikit, ee' kecil jd males keluar ",0,0,0,0,0,0,0,1
"@USER muridku kelas 10 dkv 2. kalo dikelas becandaaa mulu tapi rajin anaknya. kalo ngerjain tugas pasti bilang ""bu, kalo saya kerjain tugasnya tapi sambil makan gapapa kah bu? soalnya kalo ga makan hidup saya hampa"" ",1,0,0,0,0,0,0,0
"@USER Budget segitu misalkan buat belikan makanan bergizi buat asupan ASI aja bagus mana kira2, pastinya juga kan lebih higienis dan gak kadaluwarsa",1,1,0,0,0,0,0,1
kalian suka ngerasa pegel dan risih gak sih kalau lagi take a way minuman atau ice cream nya mixue harus dipegangin terus? pasti dingin juga kan? aku nemu Cupvie Drink Holder yang bisa dijadiin alternatif dari permasalahan tersebut,1,0,0,0,0,0,0,1
@USER Jujur klo makanan sih blm ada kepikiran satupun. Tp klo minuman pastinya MATCHA,0,0,0,0,0,1,0,0
Wkwkwkwk santai aja ce nikmatin aja dulu moment nya nanti kalau ada foto boleh dikirim hehe have fun ya  Ehh makanan korea tuh enak tau cepio pas dicoba pasti enak kok hehe @USER,1,1,0,0,0,0,0,1
"@USER pastinya ya huhu.. semoga selalu dilancarkan ya, sydney! jangan lupa mam dan banyak minum air putihnya. ",1,1,0,0,0,0,0,1
"Get well soon Haechan  istirahat dan makan yang banyak, tolong fokus untuk kesembuhan mu dulu. Sijeuni pasti akan setia nunggu kamu kembali LINK",0,1,0,0,1,0,0,0
"@USER Setuju. Soalnya pas minum pasti langsung berasa perihnya, abis itu nyesel kenapa makan permen. Tapi besok pas udah sembuh diulangin lagi pasti? ",1,0,0,0,0,0,0,1
tergantung wwkwkwkw gue flexible  lbh mentingin suasana tempat makan itu kalo ga bersih ya pasti pilih pilih PAHAM GAK skskwkwkwkwk LINK,1,0,0,0,0,0,0,1
@USER dulu pas kecil walaupun langganan minum obat pasti selalu digerus. akhirnya sama dokter gue dikasi resep obat yg kalo nebus di apotek sekalian dijadiin bentuk puyer. gapapa pait yg penting bisa ketelen itu prinsip gue dari dulu ,0,0,0,0,1,0,0,0
"Setelah tracking makanan ogut sehari-hari, emang betul, ogut itu bisanya cuma 2x makan besar aja, lebih dari itu udah pasti calorie surplus karena makanan yg dimakan tinggi kalori semua ",1,0,0,0,0,0,0,0
"Emang lebih baik ngeblock si syalalalaa. Selain ketikannya kayak sampah, pasti yg jelas dianya juga sampah. Hope you have a good Saturday. Moga pas makan kaga keselek ya neng ",0,0,0,0,0,1,0,0
@USER 10000000 dimanapun berada kalo beli minuman ada rasa matcha aku pasti beli,1,1,0,0,0,0,0,1
Coba makanan pokok di mari tuh ind*mie atau apapun olahan mie gitu Nikmat pasti ,1,1,0,0,0,0,0,1
"@USER minuman yg wajib dibeli kalo k misu, kalo beli eskrimnya juga pasti beli menu ini LINK",1,1,0,0,0,0,0,1
"Tadi ini temen gw kerumah gw bawa amer, terus minum di teras rumah gw, terus ini sekarang uda jam 3.48 dan pasti setengah 5 nanti emak gw bangunin gw ngajak subuhan ke masjid ",1,1,0,0,0,0,0,1
"halo pasti sobat semua ngga asing lagi sama yang namanya jahe, tanaman satu ini punya banyak sekali manfaat lho. nah kali ini mau kasih cara membuat minuman jahe nih, semoga bermanfaat  LINK",1,1,0,0,0,0,0,1
"@USER Kalo abis minum es murah yg gocengan tu ada rasa mangga,coklat,esteh,es susu pokonya yg manis bgt pasti bsknya langsung radang ",1,0,0,0,0,0,0,0
"@USER Bisa di order lgsg ke masx yg di kampung yaaa? Buat campuran minuman apa aja enak tuh, apalagi yg model gitu pasti mantap ",1,1,0,0,0,0,0,1
"tim yang makan apapun kalau di luar rumah pasti pake sendok kecuali kfc mcd, bahkan lalapan aja pake sendok dong  LINK",1,0,0,0,0,0,0,0
"@USER menu kalo lagi butuh minuman yg seger seger &amp; cemilan pasti pesen inisih, sekeluarga kebagian semua karena murmer tapi dapet banyak  LINK",1,1,0,0,0,0,0,1
"spertinya mmg aku kalo makan harus disuapin ibuk, karna pasti abis banyak ",0,0,0,0,1,0,0,0
"@USER lihatlah kelakuan warga negara islamsentris ini  kalo punya pantangan itu, pastiin makanan dan minumannya boleh kamu konsumsi SEBELUM makan. alias kalo buat makanan instan, BACA KEMASANNYA ",1,0,0,0,0,0,0,1
@USER Cebong Genjer-genjer pasti mau... karena kaum Cebong Genjer-genjer kebanyakan minum air comberan  LINK,1,0,0,0,0,1,0,0
"@USER Mau reapply sunscreen 1jam sekali pun gak bakal bikin kaya gituu nder, pasti dibarengin facial, laser. Oh iya minum air putih si no effort ya, dan makanan yg sehat, tp balik lagi gak akan kaya gini",0,0,0,0,0,0,0,1
"@USER  AMPUN, yang sederhana aja lo bikin es teh juga pasti seger, tiap ngantuk lo minum",1,0,0,0,0,0,0,1
"@USER no dON'T do that. pasti adalah satu makanan apapun itu cemilan kek atau apa yang bagimu kaya ""wuih anjir, ini enak betul mantep!"" try me ",1,1,0,1,0,0,0,0
"nih napa yaak setiap aing ke tempat eyang ku atau om ku pasti gak ada air putih wehh, kek nih orang² pada minum apaan dah ",1,0,0,0,0,0,0,0
"Sebel banget yaaa, harusnya gw imlek ini bisa dirumah Soalnya walopun gk ngerayain pasti banyak makanan ",0,0,0,0,1,0,0,0
"Ovt me, mikirin cicilan rumah, life balance (kerja, olahraga, makan sehat, istirahat), so pasti mikirin kakak""ku  LINK",0,0,0,1,0,0,0,1
"Penghilang badmood emang cuma makanann wkwk, pasti besok pagi nyesel nih berani makan malem malem",1,0,0,0,0,0,0,0
"kalo syg kucing pasti di steril sih  syg kucing tp ga pernah kasih makan, maling makanan di rumah tetangga, bulu brodol, ga di mandiin, pup kencing sana sini .aslinya pelihara kucing buat apa sih kalo gitu  LINK",0,0,0,0,0,1,1,0
"@USER sudah pasti kepala nyut2an, tidak nafsu makan &amp; ada aja yg ditangisin bahkan hal2 kecil aja bisa bikin nangis",1,0,0,0,1,0,0,0
red bean milk tea! rasanya seperti makan jangan tholo tapi dingin. bu ninoque pasti bangga melihat anaknya makan sayur  LINK,1,1,0,0,0,0,0,1
Andai nana tau seminggu ini ayah terakhir ada di dunia pasti nana lebih banyak ngabisin waktu sama ayahmaafin nana kalo suka ngelarang ayah makan apa yg ayah mau,0,0,0,0,1,0,0,0
"@USER Pengen malamute atau husky, tpi biaya perawatan + makan mereka pasti bakalan lebih mahal dripada aku",0,0,0,0,1,0,0,0
"@USER Cuaca hujan gini tuh paling seru makan bareng keluarga yang berkuah kayak Soto Ayam lalu di tutup sama makan Roti Bakar, pasti sangat yahuddd. @USER  LINK",1,1,0,0,0,0,0,1
"@USER Mahal yaaa  padahal di rumah mbah bisa metik gratis di kebun wakkaaka Ayo non, bikin konten harga makanan asia di yukeii ahaha seru pasti",1,1,0,0,0,0,0,1
@USER nns ga akan membiarkan hika ga minum samsek sih  pasti disuruh minum minimal satu kaleng bir /WOI tapi kl hika mabok sambil ngomel dan julidin mtc jg keknya seru deh /WOI(2),1,0,0,0,0,0,0,1
"kalo minum dibotol segede gini pasti selalu tumpah2 airnya, gapernah bisa pelan2  LINK",0,0,0,0,1,0,0,0
"@USER Jauh banget ih kerjanya sampe ke ujung indonesia what does it feels like to live there? Pasti kan dari budaya, makanan, habit orang-orangnya tuh beda banget sama di jawa",0,0,0,0,1,0,0,1
Beri aja makanan ke ibu aku pasti di restui kalo mau yang pasti just give my mother the money she will immediately give me  LINK,0,1,0,0,0,0,0,0
"@USER Apalagi dia paling ga tahan liat makanan kak, pasti lucu banget ga sih liat dia riweh udah pengen makan itu kue ",1,0,0,0,0,0,0,1
"kenapa ya aku tu kalau abis makan yg gurih pasti lgsg cari makanan manis, begitupun sebaliknya. knp dlm hal makanan pun akuuu harus balance",1,0,0,0,0,0,0,0
@USER Aaa kakak cantiik.. peluk jauhh Aku yakin itu brownies nya enak banget.. kalau rumah kita deketan aku pasti mau bangettt makan brownies itu kakk,1,1,0,0,0,0,0,1
"Samaan ih, ini oyen juga tiap denger adzan pasti minta makan. 5 kali adzan ya 5 kali minta makan  LINK LINK",1,0,0,0,0,0,0,1
"Hi, everyone. ’tis is Erlano Pradipta. And they call me ""Si paling ganteng"". Gua lahirnya di Bumi, masih makan nasi, suka balapan, dan pastinya setia.  haha damn dude LINK",1,1,0,0,0,0,0,1
"ini beneran alergi makan durian kali ya, tiap makan pasti gatel. kemarin gaada makan sama sekali, gak gatel juga nih badan",0,0,0,0,0,1,0,0
"@USER hariku baik, aku jg baik cmn ini agakanya mau otw flu, gada yg jahatin makan minum udah, bsk gada rencana yg pasti bakal gmn gmn, aight siap kayla, thank u saur much",1,1,0,0,0,0,0,1
"@USER Hari ini pasti capek banget buat kamu, istirahat ya lui banyakin minum air putih + JANGAN BEGADANG ",1,0,0,0,0,0,0,0
"3. Zio Kalau yang terakhir udah pasti sumber dari duid kita . BERCANDA YA KAKAK. Serius, misalnya nih kamu lagi habis duit bulanan, langsung telp aja ke ka zio, nanti langsung dibeliin makanan sekalian serumah makannya. ",1,1,0,0,0,0,0,1
"@USER kayaknya di cut deh, pasti sesama cast tuh saling berinteraksi, cuma emg yg ditampilin ya itu itu aja. pas nadine sama jongwoo ngobrol habis minum minum di api unggun aja ga ditampilin ",0,0,0,0,0,0,0,1
"Apalagi waktu SD,kalo dah nyampe rumah aku pulang sekolah,pasti selalu ditanya ""dapat nilai berapa Boru?"" Berapa nilai 100 mu hari ini Boru? Kalo ada nilai 100 ku, bapakku lah yang buat nasi ku untuk makan siang ku  Enak kali punya bapak ",1,1,0,0,0,0,0,1
@USER Karena saya emang gabisa makan pake tangan. Pasti nasinya mencar kaga bisa diambil ,0,0,0,0,1,0,0,0
legend of noodles skrg ada di transmart kokas  terus no pork no lard juga... tadi liat pas udh kenyang makan ramen. next tume pasti akan ku coba wohooo,1,1,0,0,0,0,0,1
