text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
"@USER wah, semangat asa nugasnya!! jangan lupa istirahatin mata sama tangannya kalo capek, minum air putih juga. kalo bisa jangan sampe tidur pagi sa",1,1,0,0,0,0,0,1
"@USER Wkwkwkwk gila semangat bener itu komentarornya, abis minum kukubima 2 saset keknya ",1,0,0,0,0,0,0,0
"@USER semangat buat jalanin aktivitas hari ini, jangan lupa makan ivy! ",1,1,0,0,0,0,0,1
" hi @.morbiltd good morning, semangat ya buat hari ini jangan lupa sarapan, minum air putih yang banyak. uhm anw you really caught my attention haha",1,1,0,0,0,0,0,1
@USER yuk minum pitaminnya dulu biar makin semangat pacarannya LINK,1,1,0,0,0,0,0,1
"@USER bawa beras dari rumah + beli lauk seadanya  semangat, aku pernah ngerasain, kudu jeli dan pinter manage hri ini makan apa dll",1,1,0,0,0,0,0,0
"Haiii, maaf baru ngabarin. Baru pulang dr rumah sodara tadi, abis main. Terus di jalan pulang nya macet. Wiii semangat berlatih yaa Aku udah makan tadi, kamu dah makan? Jangan telat juga yaa. Have a great day @USER",1,1,0,0,0,0,0,1
"Hai guys semangat rt rt yaaa, tetap hati2 dan jangan lupa minum air putih ya",1,1,0,0,0,0,0,1
"Minum kalsium tiap hari, tp ttp aja jompo, punggung kiri ngilu bgt  semangat bentar lg ",1,0,0,0,0,0,0,0
"Tolong semangatin aku buat minum obat, pipis, sikat gigi, lalu cuci muka ",1,0,0,0,0,0,0,0
Cerita nya mau buat konten soal makanan. Tp gak sreg sama warna nya . Ndapapa bisa di tingkatin lg. Semangat aku! Semoga gak musiman ( semoga klo open comission ada yg maw  ) LINK LINK,1,1,0,0,0,0,0,0
kalo lagi semangat masak udah kaya koki restoran masak mulu  tapi kalo udah males mogoknya berbulan bulan bunddd ,1,1,0,0,0,0,0,1
@USER @USER Semangat kak. Samaan anaknya lagi makan diblender setengah macem tekstur anak 9 bulan + youtube. Udah nambah tapi masih kurang buat ngejar kurva. Orang tuanya udah nyaris gila juga ,1,1,0,0,0,0,0,0
"RT @USER : @USER Terima kasih, Chandraaa! Semangat juga buat hari ini, jaga pola makan dengan baik yaa ",1,1,0,0,0,0,0,1
@USER Semangat ya nder  kamu masih bisa hidup normal kok seperti orang pada umumnya. Jangan lupa buat rutin minum obat,1,1,0,0,0,0,0,0
"@USER Semangatt nderr, jangan lupa selalu minum obatnya yahh ",1,1,0,0,0,0,0,0
@USER BELOM  emang niatnya sehari satu kek minum obat re Tapi kadang 1 hari w upload 2 abjad kok  Soalnya w ga selalu bisa nulis gara2 kerjaan irl Walahhh semangat cupi.nya rev,0,0,0,0,1,0,0,1
"@USER mulai dri merawat diri, jam tidur teratur, makannya tertatur dan gk sembarangan, minum air putih 2L sehari, rajin olahraga yg ringan aja dlu (jalan kaki/jogging). semangat yaaa aku juga lagi usaha ini",1,1,0,0,0,0,0,1
Day 21/365 Pagi chikaaaa  Semangat buat kegiatan hari ini yaw  Semangat juga kuliahnya jangan bolos bolos wkwk Jangan lupa minum air putihnya Chik jangan lupa pm  @USER,1,1,0,0,0,0,0,1
"@USER Coba makan 4 kali sehari plus susu, ttp olahraga jg, minum air, jgn kebanyakan makan mie tapi , semangat yuu ku jg lgi gendutin badan",0,0,0,0,0,0,1,0
"@USER Semangattt kakk rinn. Sini sini ke rumah aku, makan ayam goreng nyaa, wkkwkwk",1,1,0,0,0,0,0,1
@USER Semangatt ya nderr jangan lupa rutin minum obat,1,1,0,0,0,0,0,0
"Semangat yujin, Hiroto, gyuvin, jingxiang, seunghwan, Brian dan yedam untuk hari ini, sebelum mulai mari tenangkan diri dulu dengan atur nafas biar gak narvous dan minum air yang banyak  @USER",1,1,0,0,0,0,0,0
@USER Woh semangat sab.. Banyak makan dan minum air biar kuat.. Cepet pulih ya bryce ,1,1,0,0,0,0,0,1
" semangat anata! aku tuh lagi gak terlalu sibuk, lagi jadi idol pap makanan sama pap keseharianku di aplikasi W.  LINK",1,1,0,0,0,0,0,1
RT @USER : ayo teman-teman kreasikan karya kalian lewat makanan dan minuman untuk para talent Hololive ID. Semangat semuanya yaaa.,1,1,0,0,0,0,0,1
"Kaaa poka semangat kaaa, ayo makan comfort food buat malam ini biar enakaan moodnya LINK",1,1,0,0,0,0,0,1
" @USER makan apa tuh tadi, boleh spill gak? Siapa tau makananmu bisa jadi penambah semangat buat event besok",1,1,0,0,0,0,0,1
@USER Yaampun janlupa istirahat dan makan minum yaa... semangat wodd!!!,1,0,0,0,1,0,0,0
@USER Semangat selalu nami. Jangan lupa minum yaaa!!! ,1,1,0,0,0,0,0,0
"@USER ACAAAA maaf mami baru bales :( makin makin kesini tuh, tapi gapapa dah biasa. Aca jugaaa, makan yang cukup &amp; selalu inget minum air putih ya. Semangat semoga cepet kelar",1,1,0,0,0,0,0,0
"RT @USER : @USER 10/10 bcs it's d-day kami open member jadi semangat harus membara  karena masih kurang 3 untuk ke 10, disini say…",1,1,0,0,0,0,0,1
@USER @USER @USER si PAKAR HOAX...!!! Lanjutkan Hoax-nya.. !!! Yang semangat yaa nak...??!!! Biar sukses hoax nya... Dan jgn lupa rutin minum obatnya biar biar tdk Stress....,1,0,0,0,0,0,0,0
Semangat ya.. ternyata minuman favorite kita samaan  LINK,1,1,0,0,0,0,0,1
Saking semangatku baruka makan jam setengah 3 subuh,1,1,0,0,0,0,0,1
"@USER aaminnn sender semoga hari ini ada rezeki yaa biar bisa makan, semangat sender ",1,1,0,0,0,0,0,1
"@USER Haiii, semangattt jangan banyak makan pedes yaaa",1,1,0,0,0,0,0,1
": asli aku kenyang banget, udah gak sanggup ngabisinnya : iya keliatan kok, soalnya pas 10 menit pertama kamu makan penuh semangat tapi habis itu langsung pelan pelan, jadi kupikir ""oh kenyang ini anak""",1,1,0,0,0,0,0,0
"Udah yak segini aja opening nya, semangat semuanya. Jangan lupa makan kalau laper, jangan lupa juga pelukan sama ayang buat nambah semangat (ytta) yang taken taken aja. All the best for you Troops, love The Chaperones.  LINK",1,1,0,0,0,0,0,1
@USER Aku di meja makan  Tetap semangat ya kak. Berikan yg terbaik buat keluarga tercinta. ,1,1,0,0,0,0,0,0
"Ayo clue lagi! Btw representatifmu bear yah? Semangat juga untuk kamu, banyak makan dan minum yah LINK",1,1,0,0,0,0,0,1
"recipe! ternyata ini bukan dari awal lagi. kita telah sampai tahap selanjutnya. semangat hari ini perbanyak minum air ya! makan buah dan sayur jangan lupa, saran saya kamu harus makan buah jeruk supaya kebutuhan vitamin c terpenuhi! @USER",1,1,0,0,0,0,0,1
@USER KAKA PYO JANGAN LUPA MAKAN SIANG DAN MINUM AIR PUTIH YAA! HAVE A WONDERFUL DAYY!! SEMANGAT UNTUK HARI INII! &lt;3,1,1,0,0,0,0,0,1
"@USER Semangattt kaleaaannnn, klo makan jangan lupa minum, semangat kegiatannya hari ini browww @USER @USER LINK",1,1,0,0,0,0,0,1
"diet! Gaes, menu mam malemku tp aku makannya sore sih haha Kalian jg telat makan malam ya, semangat pejuang diet LINK",1,0,0,0,0,0,0,1
@USER Semangat mimin!  Jangan sampe telat makan juga,1,0,0,0,0,0,0,0
@USER semangat guides screening formnya. jangan lupa mamam dan minum  LINK,1,0,0,0,0,0,0,1
"@USER rekomendasi makanan nih sate kelinci cel cobain, sama rujak cingur deh , semangat ya kegiatannya luvv",1,1,0,0,0,0,0,1
"@USER jangan ekstrim, tetep pake nasi! defkal paling penting, olahraga jangan lupaa minimal 1 minggu 2 kali. minum banyak air putih sama buah yang kaya serat, semangat kakk",1,1,0,0,0,0,0,1
@USER ayoo semangat diettt!!! kalo berhasil lebih kurus ntr aku traktir km makan bareng bebas mau makan apa ,1,1,0,0,0,0,0,1
"@USER nder pukul aja tmn mu itu pantes dipukul, kmu hrs semangat nder belajar mekap nyaa, buktiin smpe tmn mu itu kaget trs kesurupan trs dia makan beling, semangat ya nder",1,1,0,1,0,0,0,0
@USER Hmm you ni melemahkan semangat yg memang lemah la. Takkan nak pergi cafe minum kopi je,0,0,0,0,1,0,0,0
"@USER happy for u nder saranku kalo kamu punya beras masak nasi aja sama goreng telur/nugget/sosis atau beli abon tapi kalo emang kepepet mie juga gapapa si tpi dahulukan makan nasi nder soalnya karbonya lebih tinggi, semangat sender",1,1,0,0,0,0,0,1
ada la rasa macam semangat sikit nak hidup sehari lagi sebab nak makan nasi puaka ,1,1,0,0,0,0,0,0
"@USER semangat senderrrr banyakin doa dn ttp tenang, minum air mineral dlu sblm mulai tuh jgn lupa atur nafas dn jawab dgn yakin",1,1,0,0,0,0,0,1
"@USER hy,janlup sarapan n minum air putih yg banyak..semangat senin,have a nice day beb",1,1,0,0,0,0,0,1
"@USER hy,janlup sarapan n minum air putih yg banyak..semangat senin,have a nice day debby",1,1,0,0,0,0,0,1
"@USER hy,janlup sarapan n minum air putih yg banyak..semangat senin,have a nice day beb",1,1,0,0,0,0,0,1
"@USER hy,janlup sarapan n minum air putih yg banyak..semangat senin,have a nice day jia",1,1,0,0,0,0,0,1
"@USER hy,janlup sarapan n minum air putih yg banyak..semangat senin,have a nice day beb",1,1,0,0,0,0,0,1
"@USER hy,janlup sarapan n minum air putih yg banyak..semangat senin,have a nice day yank",1,1,0,0,0,0,0,1
"@USER hy,janlup sarapan n minum air putih yg banyak..semangat senin,have a nice day beb",1,1,0,0,0,0,0,1
"@USER hy,janlup sarapan n minum air putih yg banyak..semangat senin,have a nice day beb",1,1,0,0,0,0,0,1
"@USER hy,janlup sarapan n minum air putih yg banyak..semangat senin,have a nice day nay",1,1,0,0,0,0,0,1
"@USER hy,janlup sarapan n minum air putih yg banyak..semangat senin,have a nice day yank",1,1,0,0,0,0,0,1
"@USER hy,janlup sarapan n minum air putih yg banyak..semangat senin,have a nice day sa",1,1,0,0,0,0,0,1
"Semangat kerja cari duit buat ke korea. Ghalia mau ketemu Jimin, bunda mau ketemu Taehyung di warung tenda sambil minum soju",1,1,0,1,0,0,0,1
"RT @USER : @USER hy,janlup sarapan n minum air putih yg banyak..semangat senin,have a nice day beb",1,1,0,0,0,0,0,0
"@USER yahh, mian  yauda tahan ya jgn tergoda sm makanan  btw semangattt puasa nya semoga lancar",1,1,0,0,0,0,0,1
"@USER hy,janlup sarapan n minum air putih yg banyak..semangat senin,have a nice day beb",1,1,0,0,0,0,0,1
"@USER hy,janlup sarapan n minum air putih yg banyak..semangat senin,have a nice day yank",1,1,0,0,0,0,0,1
warga diet! asam uratku turun 2 angka dalam waktu 5 hari karena ngerubah asupan makanan dan olahraga! Meskipun masih di atas normal tapi tetep seneng bangettt ayo semuanya semangat sehattt  LINK,1,1,0,0,1,0,0,1
"gmorning dedek kiti @USER semangat hari ini ya kamu, karena aku cinta oshi minum yakult setiap pagi LINK",1,1,0,0,0,0,0,1
"@USER suka gitu gak sihh, giliran kita puasa orang rumah makan enak giliran ga puasa biasa aja makanannya  anw semangat yaah",1,0,0,0,0,0,0,1
"@USER ouujelass dong, mari tetap semangatt ponchi juga jangan lupa makan yee, biar kuat menghadapi hidup",1,1,0,0,0,0,0,0
"@USER @USER Berati di pola makan aja ya, semangatt aku yakin bisa turun . Semoga lebih sehat yaa aamiin",1,1,0,0,0,0,0,1
"@USER ututututuuu semangat yaak mari berusaha sekali lagi, mari bertahan sekali lagi kalo cape istirahat dulu, makan dulu semangaaat LINK",1,1,0,0,0,0,0,1
"@USER kak re juga yaaa semangat terus, jaga kesehatan, makan minum air putih yang teratur and more often happy even in though the situation is not good. love you kak rere! ",1,1,0,0,0,0,0,1
"Momen Anak bermain bersama Bunda adalah waktu yang pas banget untuk minum susu! Aktivitas apa nih yang paling bikin Anak semangat minum susu: sambil menggambar atau sambil membaca buku, nih?  LINK",1,1,0,0,0,0,0,1
"@USER hiii gita, jangan lupa jaga kesehatan ya. minum vitamin dan banyak minum air putih, sempetin olahraga ringan juga yaa semangatt buat sekolahnya juga ujian yang sedang/akan dihadapinn..u can do it!! -hz",1,1,0,0,0,0,0,1
@USER Wkwkwk mbaa semangattt! Yok langsung minum teh manis,1,1,0,0,0,0,0,0
@USER @USER Semangat ayang @USER banyak makan sama minum vitamin biar setrongking ,1,1,0,0,0,0,0,1
"2521 eps 7 pas semua orng jatuhin hee do termasuk ibunya sendiri trs dia di semangatin sama kakek"" di restoran LINK",1,0,0,0,1,0,0,1
@USER Makan-makanan yg tinggi protein mas Tetap semangat workout yaa,1,1,0,0,0,0,0,0
"@USER @USER The real uji nyali, semangat nder. Kalo ada pahit pahitnya, anggep aja lagi minum americano ",1,0,0,0,0,0,0,1
Besok makan enak ya biar semangat hidup trs ,1,1,0,0,0,0,0,1
"@USER Seengganya kalo gapunya semangat hidup buat semangat baru misal buat bikin senyum orang tua, atau semangat buat sedekah ke anak yatim yang baaanyaak, atau semangat ngasih makan kucing sekitar rumah yukk ",1,1,0,0,0,0,0,1
"@USER Pagi torii, jangan lupa istirahat sama makan ya, minum yang banyak jugaa, semangat buat hari ini",1,1,0,0,0,0,0,1
"@USER pake roti dan pisang!!! mana lagi minum tb2 adzan dhdhdhdh, semangat puasanya nder dan semua yang menjalankan!!!",1,1,0,0,0,0,0,1
@USER Cepat sembuh ya tetep semangat  jng Lupa minum vitamin.,1,1,0,0,0,0,0,1
@USER semangattt. jangan lupa byk minum air putih dan istirahat juga yaa. semoga cepet kelar dan dapat byk inspirasi ,1,1,0,0,0,0,0,0
"@USER ⠀ ⠀ Hawoo uncle ~ semangat hari selasanya. Jangan lupa buat mam ya, sama minum air yang banyak. Ini buat uncle .. Have a nice day  ⠀ ⠀ LINK",1,1,0,0,0,0,0,1
"@USER ⠀ ⠀ Hawoo aunty ~ semangat hari selasanya. Jangan lupa buat mam ya, sama minum air yang banyak. Ini buat aunty .. Have a nice day  ⠀ ⠀ LINK",1,1,0,0,0,0,0,1
"@USER ⠀ ⠀ Hawoo aunty ~ semangat hari selasanya. Jangan lupa buat mam ya, sama minum air yang banyak. Ini buat aunty .. Have a nice day  ⠀ ⠀ LINK",1,1,0,0,0,0,0,1
"@USER holaa beb!!! start ur day with a smile and don't skip ur breakfast ya, janlup mandii Tetep jaga kesehatan sama jangan lupa sering minum air putih&lt;3 semangat buat ngejalanin hari ini yaa!! u deserve to be happy&lt;33",1,1,0,0,0,0,0,1
"@USER holaa beb!!! start ur day with a smile and don't skip ur breakfast ya, janlup mandii Tetep jaga kesehatan sama jangan lupa sering minum air putih&lt;3 semangat buat ngejalanin hari ini yaa!! u deserve to be happy&lt;33",1,1,0,0,0,0,0,1
"@USER holaa beb!!! start ur day with a smile and don't skip ur breakfast ya, janlup mandii Tetep jaga kesehatan sama jangan lupa sering minum air putih&lt;3 semangat buat ngejalanin hari ini yaa!! u deserve to be happy&lt;33",1,1,0,0,0,0,0,1
"@USER holaa beb!!! start ur day with a smile and don't skip ur breakfast ya, janlup mandii Tetep jaga kesehatan sama jangan lupa sering minum air putih&lt;3 semangat buat ngejalanin hari ini yaa!! u deserve to be happy&lt;33",1,1,0,0,0,0,0,1
@USER Semangat ya hari ini! Jangan lupa minum air putih ,1,1,0,0,0,0,0,1
"@USER Lunis, semangat beraktifitas yaaa! Jangan lupa minum air putih ",1,1,0,0,0,0,0,1
@USER Pagii Ce. Semangatt hari jni kegiatannya. Janlupa minum aer putih &amp; vit,1,1,0,0,0,0,0,1
"@USER ⠀ ⠀ Hawoo uncle ~ semangat hari selasanya. Jangan lupa buat mam ya, sama minum air yang banyak. Ini buat uncle .. Have a nice day  ⠀ ⠀ LINK",1,1,0,0,0,0,0,1
@USER haii! jangan lupa sarapan dan minum banyak air putih ya. semangat buat hari ini!,1,1,0,0,0,0,0,1
"@USER semangat ya menjalani harinyaaa, jangan lupa makan dan minum air putih yang banyak ya. have a good day and love you",1,1,0,0,0,0,0,1
"@USER semangat ya menjalani harinyaaa, jangan lupa makan dan minum air putih yang banyak ya. have a good day and love you",1,1,0,0,0,0,0,1
"@USER semangat ya menjalani harinyaaa, jangan lupa makan dan minum air putih yang banyak ya. have a good day and love you",1,1,0,0,0,0,0,1
"@USER semangat ya menjalani harinyaaa, jangan lupa makan dan minum air putih yang banyak ya. have a good day and love you",1,1,0,0,0,0,0,1
"@USER semangat ya menjalani harinyaaa, jangan lupa makan dan minum air putih yang banyak ya. have a good day and love you",1,1,0,0,0,0,0,1
"@USER semangat ya menjalani harinyaaa, jangan lupa makan dan minum air putih yang banyak ya. have a good day and love you",1,1,0,0,0,0,0,1
"PAGIII~ SEMANGAT BUAT HAR INIIII~ JANGAN LUPA UNTUK MINUM AIR PUTIH DAN MAKAN MAKANAN BERGIJIII, DAN JAN LUPA KLO HARI INI KITA RIVIL KONSEP  -G LINK",1,1,0,0,0,0,0,1
"@USER holaa beb!!! start ur day with a smile and don't skip ur breakfast ya, janlup mandii Tetep jaga kesehatan sama jangan lupa sering minum air putih&lt;3 semangat buat ngejalanin hari ini yaa!! u deserve to be happy&lt;33",1,1,0,0,0,0,0,1
"Banyak yang memilih kopi di pagi hari untuk meningkatkan semangat dan rasa segar Yuk, ketahui manfaat minum kopi di pagi hari dalam thread berikut ini LINK",1,1,0,0,0,0,0,1
"@USER semangat ya menjalani harinyaaa, jangan lupa makan dan minum air putih yang banyak ya. have a good day and love you",1,1,0,0,0,0,0,1
"@USER udh sarapan blm nih? kalau blm jgn lupa sarapan ya! semangat untuk hari selasa ini, banyakin minum air putih biar ga dehidrasi. may you have a wonderful tuesday bub! ",1,1,0,0,0,0,0,1
"met siaaang @USER semangat nanti ngemodnya! ni aku bawain nasi padang sepiring sama-sama ya min huft maaf budget, aku temenin makan stroberi pake susu kadaluarsa  LINK",1,1,0,0,0,0,0,1
"@USER udh sarapan blm nih? kalau blm jgn lupa sarapan ya! semangat untuk hari selasa ini, banyakin minum air putih biar ga dehidrasi. may you have a wonderful tuesday bub! ",1,1,0,0,0,0,0,1
"RT @USER : @USER ❀.˙⊹ haloo unniee~ semangat untuk hari selasa nya yaa! jangan lupa makan, have a great day LINK …",1,1,0,0,0,0,0,1
"""alo alo i lgi skulah"" - hai, semangat sekolahnya, jangan lupa buat makan pas istirahat biar gak lemes, pulang sekolahnya hati hati ya *patpat* LINK",0,0,0,0,1,0,0,0
"@USER Semangat , minum kopi dulu",1,1,0,0,0,0,0,0
"jujur aku kepo perasaan dhika ke ak gmn ak bikin risih ga dhik, kamu seneng ga dhik kalo dichat? dikasih minuman? disemangatin? diajak fotbar",0,0,0,0,1,0,0,1
@USER Mabok dikit tp udh minum antangin kok demi baca au ini semangat buat update terus kak sin,1,1,0,0,0,0,0,1
"@USER Hahahah. Semangat ya ka mara, Jangan skip makan sama minum yaw",1,1,0,0,0,0,0,0
"Day 1 - Selasa, 24 Januari 2023 Pagi makan apel hijau, siang makan nasi catering kantor, malam makan pizza sepotong. Dan first workout 20 menit. Goodjob Rain! Semangat untuk kembali ke 50kg",1,1,0,0,0,0,0,1
Walaupun gua dh GK ada selera makan setidaknya masih ada utk semangat makan  LINK,1,0,0,0,0,0,0,0
"Td di kerjaan dpt minuman gratis, enk asem bersoda gt , disaat lagi cape2nya kerja ada yg lagi bagi2 minuman gratis!! Trus ada kata2nya yg bikin aku semangat  Maaaciii! LINK",1,1,0,1,0,0,0,1
"Halo halo baru di rumah nih tdi habis muter beli barang tapi gaada, sering terjadi juga padaku yg kecapean trs bangunnya tengah malem, pas banget lgi makan nih @USER janlup makan juga!!! Semangat kegiatannya, jaga kesehatan ya dik",1,1,0,0,0,0,0,1
"@USER Coba kamu sibukin diri kamu dulu. Lakuin hal hal yg kamu suka, makan makanan yg kamu suka biar gk keinget dia. Walau saya tau itu gak gampang tapi semangat ya sendernim! You deserve to be happy  LINK",1,1,0,0,0,0,0,0
"@USER Jangan mendahului kehendak Tuhan,Tuhan g akan pernah mau ktmu sama hambanya sebelum dia yg manggil. Ttp jalani hidup meskipun buat hal hal kecil, semisal makanan yg km suka, musik yg selalu km dengar dll. Jangannn yaa, ttp semangat",1,1,0,0,0,0,0,1
"hari ini seneng krn jualan balon di twt, dah beli makanan &amp; minuman enak, &amp; beli skincare idaman...  besok balik kerja bagai kuda  semangat @ diriku LINK",1,1,0,0,0,0,0,1
"@USER EH GAK BOLEH, AYO SEMANGAT istirahat duluu sambil makan makanan enakkk",1,1,0,0,0,0,0,1
Gue jd inget disemangatin abang shopeefood buat pdkt ama lo gara-gara kirim minuman @USER padahal di awal gue dah bilang lo cewe  LINK,0,0,0,0,1,0,0,0
"@USER Semangat yaaa, jangan terlalu diforsir, kalau hutuh, minum vitamin + makan jangan telat ya ",1,1,0,0,0,0,0,1
"aku dr td di depan laptop mau revisian tp ga semangat banget, makan apa ya biar semangat?",0,0,0,0,1,0,0,0
"@USER Makan aja tp jangan berlebihan, kasian perutnya udah seharian diajak puasa dan lain kali kalo bisa jangan makan mie pas buka puasa yaaa semangat puasanya nder",1,1,0,0,0,0,0,0
"@USER Its okay amaa, kehidupan di rl di prioritasin dulu yaa semangatttt, ooh ya jgn lupa buat jaga kesehatan amaaa sesibuk apapun itu sempatin buat istirahat sejenak, makan yg enak jugaaa ;) luv luv luv 1000x ",1,1,0,0,0,0,0,1
"@USER Semangat mass, jan lupa minum",1,1,0,0,0,0,0,0
"RT @USER : @USER henlo morning ! gimana tidur nya semalam? semoga nyenyak yaa, jangan lupa awali pagi ini dengan senyum semangat dan…",1,1,0,0,0,0,0,1
